sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
1,165,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,165,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppppppppppppppppppppppppppaapppppppppppppappppappapppappaaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppaapppppppppppppppppppppppppppppppppppppapapppppppappppapppppppppapappaaapappaappaapaaappapppaapapaaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppappppppppppppppppppppppppppappppappppppapaaaappppppppappapappapppappppapapaapapappppappappaapappappppppppppppppppppppppaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppapppppppppppppppppppappppppappapapppppappappappppppppappappaappapapapppappppppappppaapppaapppppppppaapapaaapppppppppppppppp
2,153,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,153,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppappppapppappppappaapapapppapppappappppapaapappppaapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppaapppppppappppppapapppppppappppppaapppapaapppppaapapppapaaapppaappppaaaaapppapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppappppapppppppppppappppppppappppppappppappappppppaapapappapppppppaappappaappppappapppapaapppppppppppppppppppppppppppppppaaaaaaaaaaaappppppppppppppppppppppappppapppppppppppppppppppppppppppappppppppppppppapppppppppppppppppppappapppppaapppppappapaapppaapapapapaappappppppapapapppppppppppp
3,157,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppapppapappppppppppppppppppaappappppppppappppapppppppppppppppapppppppappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppaaapppppppppapppppppppapppppppppppapppppppppappapaappppppppaaaappppappaaapppppaaaappaaapppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppappppppppppppppppppppapppppppppppapppppppppppappppppppppppappppppppppaappppppaaapppapapapppapppaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppapppppppppppapppppppppppppppppppppppppppppppppppaaappppppappppapapapaapppppappppapapppapappaappaaappppppppppppppppppppp
4,147,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,147,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppaapappaaapppaaapppapaappppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppapppppppppppppppppppppppppppppapapppaaappaaaaapapppppapaapaappppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppapppppppppapppppppapppaapppapaapppppaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppappppppaapppaapppapappppppppaaapaaaapaaappaaaappppppppppppppppp
5,164,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,164,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppppppppaapppppppppppppppppppapppppppappppapppapppapppaapppapapppppppappapapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppappppppppppapppppppppppppppppappppapppapppaaapappapapppapappppppapaaapapappaappppappapaaaapapappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppapppapppappppppppappppppppppppapaappapppppppappappapaaaaappappappppapapppappapaapppppppppppppppppppppppaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppapppapppappppppppappppppppppppppapppapappppppppapppppppaappppppappppppppppppppaaapapppppppppppppappapapppppppppppp
6,156,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,156,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppappappppppppppppppppaappppppppppppppappaappappaappppappppaappapaapppappaaaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppapppppppppppppppppppaappppppppppppppppppappappaapppppppppappppppppppappaaaappapppaapappppppppaaappaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppaapappppppppapppppppppppappppppaaapppapppaappppppppppapapppappaapppaapaapppppapapppppppppppppppaaaaaaaaappppppppppppappppppppppppppppppppppppppppppppppppppppppappappppppppppppppppppppppppppapppapppappppppppppppppappappaapppppppppppppaaapppappppapaappappppppppp
7,149,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,149,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapapppppppppppppppaapppppppppppppppppppppppappapppappappppppapaapapppppappppaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapappppapppppappppappppppppppapppppppppppppappaapppppappppppappapapppapppppaapapapaapppapppappaaaaaaaapapppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppappppppppppapppppppppppppppppppppppppppppppppppppppppppappppppappppppappaappppppppppappaaaapaaapaaaappppaaappppppppppppppppppppaaaaaaaaaappppppppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppppapppappppppappaappappppppppppaaapaaaapppaappppaaapppaaappaappppapaaaapppppppppp
8,138,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,138,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppappppppppppppppppppppappppapappppppppppapppappapapappapapappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppapppppppppppapppppppppppppppapapppppppaappapapappapapappaaapaaapaaapapppppaapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppapppppppppapppppppppppppppapppappppppapppapppppapappppappppppapappppapaaaapappapppppppppppppppaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppppppppppapapppppppppppppapppapppappppppappppppapppppapppappppppappappapapapappaaappppaaappppppppppppppppppp
9,139,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,139,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppaapppppppppppapapappappppaapaaaapapppppapapapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppapapappapppaapappappappappapapppappaaappappaapaapaappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppapapappappppppppapppppppapppapppappaaapaapaappaaaapppaapaappapppaapapapppppppppppppaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppapappppppppppppppappapppapppapappppapappapppppaapapppappaappappppppppaappaaaaapaaappppppppppppppppp
10,160,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,160,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppapppppaapappppapppppappppppappppappppppppppppapppappppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppapppppaapappppaappppappaappappppappappapaaaappppappppppaaaaaapaaaapppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppapppappapappppapppppappppppappppppppppppppappppppppappppaappapppaaaaappaapapapappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppapappppppppppapppappppppppppppppppppppppppppppppappppapppapapappappapppppppaapapppppapaaapaaappppppppppppppppppppppppppp
